path,source_file,speaker_id,language,source_url,duration,quality_gate,manual_transcript,usable_for_tts,reject_reason,notes
audio_samples\matched_audio\-fMWmwnjfMg_15.wav,-fMWmwnjfMg_15.wav,,,,17.793,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_24.wav,-fMWmwnjfMg_24.wav,,,,11.511,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_49.wav,-fMWmwnjfMg_49.wav,,,,19.644,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_51.wav,-fMWmwnjfMg_51.wav,,,,7.878,review,,,,
audio_samples\matched_audio\-fMWmwnjfMg_53.wav,-fMWmwnjfMg_53.wav,,,,5.552,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_77.wav,-fMWmwnjfMg_77.wav,,,,6.757,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_87.wav,-fMWmwnjfMg_87.wav,,,,5.671,review,,,,
audio_samples\matched_audio\-fMWmwnjfMg_95.wav,-fMWmwnjfMg_95.wav,,,,7.589,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_96.wav,-fMWmwnjfMg_96.wav,,,,12.636,pass,,,,
audio_samples\matched_audio\-fMWmwnjfMg_99.wav,-fMWmwnjfMg_99.wav,,,,17.233,pass,,,,
audio_samples\matched_audio\-qtA_qX2okw_3.wav,-qtA_qX2okw_3.wav,,,,10.272,pass,,,,
audio_samples\matched_audio\-qtA_qX2okw_55.wav,-qtA_qX2okw_55.wav,,,,30.000,review,,,,
audio_samples\matched_audio\-qtA_qX2okw_56.wav,-qtA_qX2okw_56.wav,,,,30.000,review,,,,
audio_samples\matched_audio\-qtA_qX2okw_57.wav,-qtA_qX2okw_57.wav,,,,21.884,review,,,,
audio_samples\matched_audio\-qtA_qX2okw_58.wav,-qtA_qX2okw_58.wav,,,,13.052,pass,,,,
audio_samples\matched_audio\-qtA_qX2okw_59.wav,-qtA_qX2okw_59.wav,,,,30.000,review,,,,
audio_samples\matched_audio\-qtA_qX2okw_61.wav,-qtA_qX2okw_61.wav,,,,19.121,pass,,,,
audio_samples\matched_audio\04T8nmsFN58_11.wav,04T8nmsFN58_11.wav,,,,7.385,pass,,,,
audio_samples\matched_audio\04T8nmsFN58_20.wav,04T8nmsFN58_20.wav,,,,7.484,pass,,,,
audio_samples\matched_audio\04T8nmsFN58_23.wav,04T8nmsFN58_23.wav,,,,11.033,pass,,,,
audio_samples\matched_audio\04T8nmsFN58_27.wav,04T8nmsFN58_27.wav,,,,15.256,review,,,,
audio_samples\matched_audio\04T8nmsFN58_3.wav,04T8nmsFN58_3.wav,,,,15.268,pass,,,,
audio_samples\matched_audio\04T8nmsFN58_30.wav,04T8nmsFN58_30.wav,,,,20.271,review,,,,
audio_samples\matched_audio\04T8nmsFN58_65.wav,04T8nmsFN58_65.wav,,,,12.882,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_10.wav,04jhP_1G24M_10.wav,,,,8.712,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_11.wav,04jhP_1G24M_11.wav,,,,14.140,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_13.wav,04jhP_1G24M_13.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_15.wav,04jhP_1G24M_15.wav,,,,5.095,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_16.wav,04jhP_1G24M_16.wav,,,,12.479,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_18.wav,04jhP_1G24M_18.wav,,,,21.006,review,,,,
audio_samples\matched_audio\04jhP_1G24M_20.wav,04jhP_1G24M_20.wav,,,,13.020,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_21.wav,04jhP_1G24M_21.wav,,,,14.464,review,,,,
audio_samples\matched_audio\04jhP_1G24M_22.wav,04jhP_1G24M_22.wav,,,,6.265,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_23.wav,04jhP_1G24M_23.wav,,,,12.037,review,,,,
audio_samples\matched_audio\04jhP_1G24M_24.wav,04jhP_1G24M_24.wav,,,,13.464,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_25.wav,04jhP_1G24M_25.wav,,,,10.034,review,,,,
audio_samples\matched_audio\04jhP_1G24M_26.wav,04jhP_1G24M_26.wav,,,,8.285,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_27.wav,04jhP_1G24M_27.wav,,,,7.742,review,,,,
audio_samples\matched_audio\04jhP_1G24M_28.wav,04jhP_1G24M_28.wav,,,,22.470,review,,,,
audio_samples\matched_audio\04jhP_1G24M_29.wav,04jhP_1G24M_29.wav,,,,21.205,review,,,,
audio_samples\matched_audio\04jhP_1G24M_30.wav,04jhP_1G24M_30.wav,,,,7.606,review,,,,
audio_samples\matched_audio\04jhP_1G24M_33.wav,04jhP_1G24M_33.wav,,,,5.790,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_34.wav,04jhP_1G24M_34.wav,,,,14.822,review,,,,
audio_samples\matched_audio\04jhP_1G24M_35.wav,04jhP_1G24M_35.wav,,,,11.477,review,,,,
audio_samples\matched_audio\04jhP_1G24M_36.wav,04jhP_1G24M_36.wav,,,,6.180,review,,,,
audio_samples\matched_audio\04jhP_1G24M_38.wav,04jhP_1G24M_38.wav,,,,8.183,review,,,,
audio_samples\matched_audio\04jhP_1G24M_39.wav,04jhP_1G24M_39.wav,,,,17.895,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_4.wav,04jhP_1G24M_4.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_40.wav,04jhP_1G24M_40.wav,,,,19.440,review,,,,
audio_samples\matched_audio\04jhP_1G24M_41.wav,04jhP_1G24M_41.wav,,,,11.452,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_42.wav,04jhP_1G24M_42.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_43.wav,04jhP_1G24M_43.wav,,,,21.708,review,,,,
audio_samples\matched_audio\04jhP_1G24M_44.wav,04jhP_1G24M_44.wav,,,,26.172,review,,,,
audio_samples\matched_audio\04jhP_1G24M_47.wav,04jhP_1G24M_47.wav,,,,24.856,review,,,,
audio_samples\matched_audio\04jhP_1G24M_49.wav,04jhP_1G24M_49.wav,,,,29.355,review,,,,
audio_samples\matched_audio\04jhP_1G24M_50.wav,04jhP_1G24M_50.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_51.wav,04jhP_1G24M_51.wav,,,,23.820,review,,,,
audio_samples\matched_audio\04jhP_1G24M_53.wav,04jhP_1G24M_53.wav,,,,14.620,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_55.wav,04jhP_1G24M_55.wav,,,,24.198,review,,,,
audio_samples\matched_audio\04jhP_1G24M_56.wav,04jhP_1G24M_56.wav,,,,18.716,review,,,,
audio_samples\matched_audio\04jhP_1G24M_57.wav,04jhP_1G24M_57.wav,,,,7.484,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_58.wav,04jhP_1G24M_58.wav,,,,14.300,review,,,,
audio_samples\matched_audio\04jhP_1G24M_59.wav,04jhP_1G24M_59.wav,,,,15.964,review,,,,
audio_samples\matched_audio\04jhP_1G24M_6.wav,04jhP_1G24M_6.wav,,,,22.012,review,,,,
audio_samples\matched_audio\04jhP_1G24M_60.wav,04jhP_1G24M_60.wav,,,,12.124,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_61.wav,04jhP_1G24M_61.wav,,,,10.652,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_62.wav,04jhP_1G24M_62.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_63.wav,04jhP_1G24M_63.wav,,,,11.820,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_64.wav,04jhP_1G24M_64.wav,,,,21.052,review,,,,
audio_samples\matched_audio\04jhP_1G24M_65.wav,04jhP_1G24M_65.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_66.wav,04jhP_1G24M_66.wav,,,,17.740,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_67.wav,04jhP_1G24M_67.wav,,,,8.508,pass,,,,
audio_samples\matched_audio\04jhP_1G24M_68.wav,04jhP_1G24M_68.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_69.wav,04jhP_1G24M_69.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_7.wav,04jhP_1G24M_7.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_70.wav,04jhP_1G24M_70.wav,,,,25.366,review,,,,
audio_samples\matched_audio\04jhP_1G24M_71.wav,04jhP_1G24M_71.wav,,,,19.964,review,,,,
audio_samples\matched_audio\04jhP_1G24M_72.wav,04jhP_1G24M_72.wav,,,,30.000,review,,,,
audio_samples\matched_audio\04jhP_1G24M_77.wav,04jhP_1G24M_77.wav,,,,29.319,review,,,,
audio_samples\matched_audio\04jhP_1G24M_78.wav,04jhP_1G24M_78.wav,,,,10.390,pass,,,,
